model: RBF SVM
+------+-----+--------+--------+--------+
| PCA  |  pi |   C    | z-norm | minDCF |
+------+-----+--------+--------+--------+
| None | 0.1 | 1e-05  | False  |  1.0   |
| None | 0.1 | 0.0001 | False  |  1.0   |
| None | 0.1 | 0.001  | False  |  1.0   |
| None | 0.1 |  0.01  | False  |  1.0   |
| None | 0.1 |  0.1   | False  |  1.0   |
| None | 0.1 |   1    | False  |  1.0   |
| None | 0.1 |   10   | False  | 0.999  |
| None | 0.1 |  100   | False  | 0.996  |
|  9   | 0.1 | 1e-05  | False  |  1.0   |
|  9   | 0.1 | 0.0001 | False  |  1.0   |
|  9   | 0.1 | 0.001  | False  |  1.0   |
|  9   | 0.1 |  0.01  | False  |  1.0   |
|  9   | 0.1 |  0.1   | False  |  1.0   |
|  9   | 0.1 |   1    | False  |  1.0   |
|  9   | 0.1 |   10   | False  |  1.0   |
|  9   | 0.1 |  100   | False  |  1.0   |
|  8   | 0.1 | 1e-05  | False  |  1.0   |
|  8   | 0.1 | 0.0001 | False  |  1.0   |
|  8   | 0.1 | 0.001  | False  |  1.0   |
|  8   | 0.1 |  0.01  | False  |  1.0   |
|  8   | 0.1 |  0.1   | False  |  1.0   |
|  8   | 0.1 |   1    | False  |  1.0   |
|  8   | 0.1 |   10   | False  |  1.0   |
|  8   | 0.1 |  100   | False  |  1.0   |
|  7   | 0.1 | 1e-05  | False  |  1.0   |
|  7   | 0.1 | 0.0001 | False  |  1.0   |
|  7   | 0.1 | 0.001  | False  |  1.0   |
|  7   | 0.1 |  0.01  | False  |  1.0   |
|  7   | 0.1 |  0.1   | False  |  1.0   |
|  7   | 0.1 |   1    | False  |  1.0   |
|  7   | 0.1 |   10   | False  |  1.0   |
|  7   | 0.1 |  100   | False  |  1.0   |
+------+-----+--------+--------+--------+

