+------+-----+--------+--------+--------+
| PCA  |  pi | lambda | z-norm | minDCF |
+------+-----+--------+--------+--------+
| None | 0.1 | 1e-05  | False  | 0.784  |
| None | 0.1 | 0.0001 | False  | 0.784  |
| None | 0.1 | 0.001  | False  | 0.784  |
| None | 0.1 |  0.01  | False  | 0.781  |
| None | 0.1 |  0.1   | False  | 0.776  |
| None | 0.1 |   1    | False  | 0.792  |
| None | 0.1 |   10   | False  | 0.815  |
| None | 0.1 |  100   | False  | 0.856  |
|  7   | 0.1 | 1e-05  | False  |  1.0   |
|  7   | 0.1 | 0.0001 | False  |  1.0   |
|  7   | 0.1 | 0.001  | False  |  1.0   |
|  7   | 0.1 |  0.01  | False  |  1.0   |
|  7   | 0.1 |  0.1   | False  |  1.0   |
|  7   | 0.1 |   1    | False  |  1.0   |
|  7   | 0.1 |   10   | False  |  1.0   |
|  7   | 0.1 |  100   | False  |  1.0   |
| None | 0.1 | 1e-05  |  True  | 0.787  |
| None | 0.1 | 0.0001 |  True  | 0.787  |
| None | 0.1 | 0.001  |  True  | 0.788  |
| None | 0.1 |  0.01  |  True  | 0.782  |
| None | 0.1 |  0.1   |  True  | 0.785  |
| None | 0.1 |   1    |  True  | 0.809  |
| None | 0.1 |   10   |  True  | 0.827  |
|  7   | 0.1 | 1e-05  |  True  |  1.0   |
|  7   | 0.1 | 0.0001 |  True  |  1.0   |
|  7   | 0.1 | 0.001  |  True  |  1.0   |
|  7   | 0.1 |  0.01  |  True  |  1.0   |
|  7   | 0.1 |  0.1   |  True  |  1.0   |
|  7   | 0.1 |   1    |  True  |  1.0   |
|  7   | 0.1 |   10   |  True  |  1.0   |
|  7   | 0.1 |  100   |  True  |  1.0   |
+------+-----+--------+--------+--------+
